date,kitzmiller,barnum,barton,bloomington,luke,por,monoc_jug,goose,seneca,lfalls
2022-07-23T01:00:00Z,83.3,223,3.36,53,289.75,1297,81,28,32,1017.405
2022-07-23T02:00:00Z,83.3,223,3.36,53,289,1273,81,27,31,1017.405
2022-07-23T03:00:00Z,82.55000000000001,223,3.36,53,289,1240,80,27,33,1017.405
2022-07-23T04:00:00Z,81.7,226,3.36,53,289,1211,80,27,34,999.405
2022-07-23T05:00:00Z,81.7,224,3.36,53,289.75,1194,80,27,44,976.405
2022-07-23T06:00:00Z,81.275,223,3.36,53,289,1186,80,26,43,969.405
2022-07-23T07:00:00Z,80,224,3.36,53,290.5,1183,80,26,44,943.405
2022-07-23T08:00:00Z,79.15,224,3.36,53,289.75,1183,79,26,32,926.405
2022-07-23T09:00:00Z,78.3,223,3.36,53,289.75,1180,78,26,27,905.405
2022-07-23T10:00:00Z,77.9,223,3.36,53,289.75,1174,77,25,26,887.405
2022-07-23T11:00:00Z,76.7,224,3.36,53,289.75,1166,77,25,25,876.405
2022-07-23T12:00:00Z,76.7,238.25,3.36,53,289,1158,77,25,23,861.405
2022-07-23T13:00:00Z,75.5,254.25,3.36,53,291.25,1154,76,25,22,855.405
2022-07-23T14:00:00Z,75.1,254.25,3.36,53,290.5,1152,75,24,21,855.405
2022-07-23T15:00:00Z,75.1,255,3.36,53,310,1143,75,24,21,837.405
2022-07-23T16:00:00Z,75.1,255,3.36,53,318,1149,75,24,21,837.405
2022-07-23T17:00:00Z,75.1,255.25,3.36,53,320,1146,74,24,22,837.405
2022-07-23T18:00:00Z,75.1,258,3.3024999999999998,53,318,1149,74,24,23,837.405
2022-07-23T19:00:00Z,74.69999999999999,255,3.13,53,318,1152,75,23,26,837.405
2022-07-23T20:00:00Z,73.5,255,3.13,53,316,1154,75,23,27,832.405
2022-07-23T21:00:00Z,73.5,255,3.13,53,317,1160,75,23,27,827.405
2022-07-23T22:00:00Z,73.1,255,2.92,53,317,1160,75,23,27,832.405
2022-07-23T23:00:00Z,71.9,255,2.92,53,316,1171,74,23,28,832.405
2022-07-24T00:00:00Z,71.9,255,2.8674999999999997,53,318,1172,73,23,27,817.405
2022-07-24T01:00:00Z,71.525,255,2.815,53,316,1166,73,23,26,812.405
2022-07-24T02:00:00Z,70.4,254.25,2.71,53,317,1160,73,23,25,807.405
2022-07-24T03:00:00Z,69.2,255,2.71,53,317,1158,73,23,24,812.405
2022-07-24T04:00:00Z,68.8,255,2.71,53,317,1149,73,23,25,797.405
2022-07-24T05:00:00Z,67.3,255,2.8674999999999997,53,318,1140,74,23,25,768.405
2022-07-24T06:00:00Z,66.55,255,2.92,53,317,1143,73,23,25,763.405
2022-07-24T07:00:00Z,65.8,255,2.92,53,318,1149,72,23,24,753.405
2022-07-24T08:00:00Z,64.4,254.25,2.92,53,316,1140,71,23,23,743.405
2022-07-24T09:00:00Z,64.025,255,2.92,53,316,1138,71,23,23,733.405
2022-07-24T10:00:00Z,62.9,255,2.92,53,316,1132,71,22,24,718.405
2022-07-24T11:00:00Z,62.9,255,2.92,53,316,1123,71,22,23,713.405
2022-07-24T12:00:00Z,62.9,255,2.92,53,317,1120,71,22,21,713.405
2022-07-24T13:00:00Z,62.9,254.25,2.92,53,316,1120,70,22,20,713.405
2022-07-24T14:00:00Z,62.9,255,2.92,53,316,1114,70,22,19,713.405
2022-07-24T15:00:00Z,62.9,255,2.92,53,317,1112,69,22,19,693.405
2022-07-24T16:00:00Z,62.9,254.25,2.92,53,316,1112,69,22,18,698.405
2022-07-24T17:00:00Z,62.9,254.5,2.92,53,316,1112,69,22,19,693.405
2022-07-24T18:00:00Z,62.9,257,2.92,53,317,1112,67,22,20,693.405
2022-07-24T19:00:00Z,62.9,255,2.92,53,316,1112,68,21,23,693.405
2022-07-24T20:00:00Z,62.9,254.25,2.7625,53,316,1114,69,21,25,693.405
2022-07-24T21:00:00Z,62.9,255,2.71,53,317,1112,70,21,27,698.405
2022-07-24T22:00:00Z,61.85,255,2.71,53,316,1112,71,21,27,693.405
2022-07-24T23:00:00Z,61.5,255,2.71,53,316,1108,71,21,26,693.405
2022-07-25T00:00:00Z,61.5,255,2.52,53,316,1104,70,21,24,693.405
2022-07-25T01:00:00Z,61.5,255,2.52,53,316,1104,70,21,25,693.405
2022-07-25T02:00:00Z,61.5,255,2.52,53,316,1095,68,21,24,693.405
2022-07-25T03:00:00Z,61.5,255,2.52,53,316,1092,67,21,23,693.405
2022-07-25T04:00:00Z,61.5,255,2.52,53,316,1086,67,21,24,693.405
2022-07-25T05:00:00Z,61.5,255,2.52,53,316,1084,66,21,23,693.405
2022-07-25T06:00:00Z,61.5,255,2.52,53,316,1084,66,21,25,693.405
2022-07-25T07:00:00Z,61.5,254.25,2.52,53,316,1084,66,21,26,683.405
2022-07-25T08:00:00Z,61.5,255,2.52,53,316,1084,66,21,25,673.405
2022-07-25T09:00:00Z,61.5,255,2.5675,53,316,1092,66,21,24,668.405
2022-07-25T10:00:00Z,61.5,255,2.71,53,319,1090,66,21,23,658.405
2022-07-25T11:00:00Z,61.5,255,2.71,53,320,1090,65,21,21,668.405
2022-07-25T12:00:00Z,61.5,254.25,2.71,53,319,1092,65,21,21,658.405
2022-07-25T13:00:00Z,61.5,255,2.71,53,319,1090,65,21,19,658.405
2022-07-25T14:00:00Z,60.8,255,2.71,53,318,1092,65,19,18,653.405
2022-07-25T15:00:00Z,60.1,255,2.815,53,317,1092,64,19,18,653.405
2022-07-25T16:00:00Z,60.1,258.75,7.705,57.125,331,1092,64,19,18,643.405
2022-07-25T17:00:00Z,60.8,264.5,9.62,53.7,357,1095,64,19,19,648.405
2022-07-25T18:00:00Z,64.075,243.5,11.125,53.225,358.5,1106,64,19,22,633.405
2022-07-25T19:00:00Z,67.4,239,11.7,53.225,349.5,1118,68,19,23,633.405
2022-07-25T20:00:00Z,75.225,237,12.375,53,330.25,1132,66,19,27,668.405
2022-07-25T21:00:00Z,146.8,237,18.475,53,317,1123,67,19,29,943.405
2022-07-25T22:00:00Z,208.25,237,22.2,53,313,1106,68,19,29,986.405
2022-07-25T23:00:00Z,248.5,237,20.25,53,312,1088,69,19,30,908.405
2022-07-26T00:00:00Z,239.5,237,18.3,53,309.75,1084,70,19,32,865.405
2022-07-26T01:00:00Z,227.75,237,17.75,53,309,1084,69,19,30,817.405
2022-07-26T02:00:00Z,228.5,237,16.35,52,309,1084,68,19,28,785.405
2022-07-26T03:00:00Z,220.75,237,15.475000000000001,52,309,1084,68,19,26,796.405
2022-07-26T04:00:00Z,236,237,14.85,52,309,1081,68,19,28,817.405
2022-07-26T05:00:00Z,242.5,237,14,52,308,1072,68,20,29,822.405
2022-07-26T06:00:00Z,231.5,237,13.4,52,305,1072,67,20,28,812.405
2022-07-26T07:00:00Z,220,236.25,12.950000000000001,52,305,1072,66,22,28,802.405
2022-07-26T08:00:00Z,205.5,237,15.25,52,305,1072,66,23,27,791.405
2022-07-26T09:00:00Z,193.25,237,17.575,52,305,1064,64,23,26,779.405
2022-07-26T10:00:00Z,183.5,237,16.525,52,305,1066,64,23,25,779.405
2022-07-26T11:00:00Z,175.75,237,15.65,43.266666666666666,305,1064,64,23,24,773.405
2022-07-26T12:00:00Z,169.75,237,14.85,31,305,1064,64,28,23,763.405
2022-07-26T13:00:00Z,161.75,237,13.85,31,304.25,1064,64,32,21,768.405
2022-07-26T14:00:00Z,157.5,237,13.100000000000001,NA,293.75,1064,65,32,20,763.405
2022-07-26T15:00:00Z,152.5,237,12.5,30.7,281.75,1058,66,32,20,753.405
2022-07-26T16:00:00Z,149.75,237,11.95,30.4,277.5,1052,66,32,20,753.405
2022-07-26T17:00:00Z,148,238.75,11.399999999999999,30.049999999999997,276,1052,66,31,22,753.405
2022-07-26T18:00:00Z,146,241,10.85,29.7,273,1052,67,31,25,773.405
2022-07-26T19:00:00Z,142.75,238,10.35,29.7,273,1052,67,30,26,783.405
2022-07-26T20:00:00Z,140.5,237,10.1,29.7,273.75,1052,67,29,25,788.405
2022-07-26T21:00:00Z,137.25,237,9.739999999999998,49.2,274.5,1064,67,28,25,788.405
2022-07-26T22:00:00Z,133.5,237,9.62,53.9,275.25,1066,68,28,25,788.405
2022-07-26T23:00:00Z,131,237,9.14,53.9,273,1072,68,28,24,783.405
2022-07-27T00:00:00Z,127.5,237,9.025,53.9,285,1072,68,28,25,773.405
2022-07-27T01:00:00Z,124.5,237,8.68,53.9,304.25,1072,67,27,26,768.405
2022-07-27T02:00:00Z,121.5,237,8.46,53.9,305,1072,67,28,25,753.405
2022-07-27T03:00:00Z,119.5,237,8.24,53.9,305,1068,67,28,24,753.405
2022-07-27T04:00:00Z,117,237,8.135,53.9,305,1064,68,28,24,743.405
2022-07-27T05:00:00Z,115,237,7.82,53.9,305,1055,68,28,26,733.405
2022-07-27T06:00:00Z,113.5,237,7.7175,53.9,305,1050,68,28,27,733.405
2022-07-27T07:00:00Z,112,238,7.41,53.9,305,1044,68,28,28,728.405
2022-07-27T08:00:00Z,110.5,237,7.41,54.9,307.25,1038,67,28,26,713.405
2022-07-27T09:00:00Z,109,237,7.41,53.9,305.75,1036,67,28,25,708.405
2022-07-27T10:00:00Z,108,237,7.41,53.9,305,1024,67,28,24,693.405
2022-07-27T11:00:00Z,106.5,237,7.41,53.9,305,1018,67,28,22,688.405
2022-07-27T12:00:00Z,106,237,7.21,53.9,305,1016,66,28,21,683.405
2022-07-27T13:00:00Z,104,237,7.01,53.9,304.25,1013,66,28,20,673.405
2022-07-27T14:00:00Z,104,236.25,7.01,53.9,305,1004,67,28,20,673.405
2022-07-27T15:00:00Z,104,237,7.01,53.9,304.25,1004,68,28,20,658.405
2022-07-27T16:00:00Z,104,237,7.01,53.9,304.25,1007,69,27,20,653.405
2022-07-27T17:00:00Z,104,239.75,7.01,53.9,305,1016,70,27,22,658.405
2022-07-27T18:00:00Z,104,241.75,6.915,53.9,305,1013,71,27,23,653.405
2022-07-27T19:00:00Z,102,241,6.63,53.9,305,1016,72,26,26,648.405
2022-07-27T20:00:00Z,102,237,6.63,53.9,305,1016,74,26,26,653.405
2022-07-27T21:00:00Z,102,238,6.63,53.9,305,1016,74,25,25,648.405
2022-07-27T22:00:00Z,102,237,6.63,53.9,305,1016,74,25,24,648.405
2022-07-27T23:00:00Z,100.35,237,6.63,53.9,305,1018,74,25,23,653.405
2022-07-28T00:00:00Z,99.8,237,6.63,53.9,305,1020,73,25,25,643.405
2022-07-28T01:00:00Z,99.9,238,6.54,53.9,305,1024,72,25,25,643.405
2022-07-28T02:00:00Z,98,237,6.27,53.9,305,1036,72,25,24,643.405
2022-07-28T03:00:00Z,98,239,6.27,53.9,305,1044,71,25,24,653.405
2022-07-28T04:00:00Z,96.1,237,6.27,53.9,305,1046,71,24,25,653.405
2022-07-28T05:00:00Z,96.1,239,6.27,53.9,305,1050,71,24,26,653.405
2022-07-28T06:00:00Z,94.675,237,6.27,53.9,305,1050,71,24,26,658.405
2022-07-28T07:00:00Z,94.2,238,6.27,53.9,305,1044,70,23,26,653.405
2022-07-28T08:00:00Z,92.4,238,6.27,53.9,305,1038,70,23,26,643.405
2022-07-28T09:00:00Z,92.4,237,6.27,53.9,305,1027,70,23,25,633.405
2022-07-28T10:00:00Z,90.6,237,6.27,53.9,305,1022,69,23,23,628.405
2022-07-28T11:00:00Z,89.69999999999999,237,5.92,53.9,305,1016,68,23,21,618.405
2022-07-28T12:00:00Z,88.8,241.75,5.92,53.9,305,1004,69,23,21,613.405
2022-07-28T13:00:00Z,88.8,254,5.92,53.9,305,1002,69,22,20,608.405
2022-07-28T14:00:00Z,87.94999999999999,255,5.755,53.9,305,998,70,22,20,598.405
2022-07-28T15:00:00Z,87.1,255,5.59,53.9,310.25,1000,70,22,19,593.405
2022-07-28T16:00:00Z,87.1,255,5.59,53.9,319,1004,70,22,19,593.405
2022-07-28T17:00:00Z,86.64999999999999,256,5.59,53.9,319,1013,70,22,20,583.405
2022-07-28T18:00:00Z,85.3,258,5.342499999999999,53.9,319,1027,70,22,22,578.405
2022-07-28T19:00:00Z,85.3,255,5.26,53.9,319.25,1044,70,21,25,583.405
2022-07-28T20:00:00Z,84.875,255,5.26,53.9,319,1061,70,21,25,573.405
2022-07-28T21:00:00Z,83.6,255,5.26,54.4,319,1072,70,21,24,593.405
2022-07-28T22:00:00Z,83.6,255,5.26,54.65,320,1088,70,21,24,593.405
2022-07-28T23:00:00Z,82.75,255,5.26,53.9,321,1098,70,21,24,603.405
2022-07-29T00:00:00Z,81.9,255,5.26,53.9,320,1104,68,22,23,638.405
2022-07-29T01:00:00Z,81.9,255,5.26,53.9,319,1095,68,22,24,678.405
2022-07-29T02:00:00Z,81.9,255,4.96,53.9,319,1083,68,22,24,693.405
2022-07-29T03:00:00Z,81.9,254,4.96,53.9,319,1063,67,22,23,723.405
2022-07-29T04:00:00Z,81.47500000000001,255,4.96,53.9,319,1048,67,22,23,738.405
2022-07-29T05:00:00Z,80.2,255,4.96,53.9,319,1038,67,23,23,738.405
2022-07-29T06:00:00Z,80.225,254,4.96,53.9,319,1027,67,23,24,733.405
2022-07-29T07:00:00Z,80.3,254,4.96,53.9,319,1016,66,23,25,728.405
2022-07-29T08:00:00Z,80.3,255,4.96,53.9,319,1007,65,23,25,718.405
2022-07-29T09:00:00Z,80.3,255,4.96,53.9,319,1004,64,23,25,703.405
2022-07-29T10:00:00Z,80.7,255,4.96,53.9,319,996,64,23,24,693.405
2022-07-29T11:00:00Z,81.9,255,4.735,53.9,319,996,64,23,23,688.405
2022-07-29T12:00:00Z,81.9,255,4.66,53.9,319,996,64,22,21,678.405
2022-07-29T13:00:00Z,81.9,256,4.8100000000000005,55.4,331,1000,63,22,20,673.405
2022-07-29T14:00:00Z,83.65,255,5.185,54.9,337,1004,63,22,19,673.405
2022-07-29T15:00:00Z,84.97500000000001,255,5.342499999999999,54.9,332,1004,63,22,19,658.405
2022-07-29T16:00:00Z,85.4,236.5,6.095,54.9,326,1004,63,23,20,661.405
2022-07-29T17:00:00Z,86.675,224,6.0075,54.9,323,1016,63,23,22,653.405
2022-07-29T18:00:00Z,87.1,227,6.449999999999999,54.9,319.25,1020,64,23,23,653.405
2022-07-29T19:00:00Z,87.55,224,7.6425,54.9,300.75,1024,64,23,24,653.405
2022-07-29T20:00:00Z,88.9,223,14.975,54.9,292.75,1033,64,23,26,653.405
2022-07-29T21:00:00Z,88.9,223,24.675,54.9,292,1052,64,23,26,653.405
2022-07-29T22:00:00Z,88.9,223,26.65,54.9,292,1044,64,23,26,669.405
2022-07-29T23:00:00Z,88.9,226.75,24.65,54.65,294.25,1044,65,23,25,679.405
2022-07-30T00:00:00Z,90.25,225,22.8,53.9,295,1044,66,23,27,684.405
2022-07-30T01:00:00Z,91.6,223,21.6,53.9,295.75,1046,67,23,29,689.405
2022-07-30T02:00:00Z,92.95,223,20.799999999999997,53.9,297.25,1050,69,23,32,689.405
2022-07-30T03:00:00Z,94.775,223,33.575,53.9,294.25,1052,70,23,37,689.405
2022-07-30T04:00:00Z,96.675,223,34.325,53.9,292,1050,70,23,39,684.405
2022-07-30T05:00:00Z,99.05,223,32,53.9,292,1050,69,23,49,684.405
2022-07-30T06:00:00Z,101,223,29.5,53.9,292,1052,68,22,56,684.405
2022-07-30T07:00:00Z,103.5,223,27.1,53.9,292,1050,66,22,52,669.405
2022-07-30T08:00:00Z,107,223,25.3,53.9,292,1052,65,22,50,669.405
2022-07-30T09:00:00Z,110,223,23.6,53.9,292,1050,65,22,46,669.405
2022-07-30T10:00:00Z,114,223,22.2,53.9,292,1044,64,22,44,669.405
2022-07-30T11:00:00Z,143.5,223,20.799999999999997,53.9,292,1044,64,22,42,664.405
2022-07-30T12:00:00Z,164.75,223,19.875,53.9,292,1044,64,22,40,669.405
2022-07-30T13:00:00Z,178.75,223,18.7,53.9,292,1044,64,22,38,669.405
2022-07-30T14:00:00Z,191,223,17.75,53.9,292,1044,64,23,36,659.405
2022-07-30T15:00:00Z,200,223,16.875,53.9,292,1044,64,23,34,659.405
2022-07-30T16:00:00Z,203,223,15.825,53.9,292,1044,64,23,33,654.405
2022-07-30T17:00:00Z,202.25,224,15.15,53.9,292,1044,64,23,33,654.405
2022-07-30T18:00:00Z,197,227,14.524999999999999,53.9,291.25,1050,64,23,33,659.405
2022-07-30T19:00:00Z,191.75,223,13.85,53.9,289.75,1050,65,24,34,664.405
2022-07-30T20:00:00Z,186.75,223,13.4,53.9,292,1052,65,24,34,674.405
2022-07-30T21:00:00Z,180.75,223,12.8,53.9,289.75,1052,66,24,33,679.405
2022-07-30T22:00:00Z,174.75,222.25,12.35,53.9,290.5,1052,67,24,33,679.405
2022-07-30T23:00:00Z,167.75,223,11.825,53.9,290.5,1061,66,24,32,674.405
2022-07-31T00:00:00Z,163.5,223,11.549999999999999,53.9,289,1058,65,24,30,669.405
2022-07-31T01:00:00Z,158.5,223,11.1,53.9,289,1058,65,24,29,669.405
2022-07-31T02:00:00Z,154,223,10.85,53.9,289.75,1064,65,25,30,669.405
2022-07-31T03:00:00Z,151,223,10.6,53.9,289,1064,65,26,29,669.405
2022-07-31T04:00:00Z,148.5,223,10.225,53.9,289,1064,65,27,28,669.405
2022-07-31T05:00:00Z,146,223,10.1,53.9,289.75,1064,65,28,26,659.405
2022-07-31T06:00:00Z,144,223,9.98,53.9,289,1064,65,29,27,649.405
2022-07-31T07:00:00Z,140.75,223,9.62,53.9,289,1064,64,30,27,649.405
2022-07-31T08:00:00Z,137.5,223,9.5,53.9,289,1064,64,30,27,634.405
2022-07-31T09:00:00Z,133.25,223,9.14,53.9,289,1064,64,30,28,625.405
2022-07-31T10:00:00Z,130,223,9.14,53.9,288.5,1072,64,30,27,621.405
2022-07-31T11:00:00Z,126.25,223,8.91,53.9,288,1072,64,29,25,625.405
2022-07-31T12:00:00Z,122.5,223,8.68,53.9,289,1072,64,29,23,621.405
2022-07-31T13:00:00Z,119,223,8.68,53.9,288,1081,65,29,22,621.405
2022-07-31T14:00:00Z,116,223,8.57,53.9,289,1084,65,28,21,621.405
2022-07-31T15:00:00Z,112.5,223,8.24,53.9,288,1084,66,28,21,613.405
2022-07-31T16:00:00Z,109.5,223,8.24,53.9,288,1084,66,28,21,613.405
2022-07-31T17:00:00Z,107,224,8.24,53.9,290,1084,66,27,21,613.405
2022-07-31T18:00:00Z,104,227,8.245000000000001,54.15,291,1084,66,27,22,613.405
2022-07-31T19:00:00Z,102.5,226,8.68,54.9,295,1084,67,27,25,608.405
2022-07-31T20:00:00Z,100.5,223,9.14,54.9,295.75,1084,67,26,27,613.405
2022-07-31T21:00:00Z,98.65,223,9.14,54.65,296.5,1092,69,26,28,613.405
2022-07-31T22:00:00Z,96.775,223,9.62,54.9,295.75,1104,72,26,27,625.405
2022-07-31T23:00:00Z,96.3,223,10.225,54.9,296.5,1141,77,27,29,639.405
2022-08-01T00:00:00Z,94.4,224,10.85,53.9,298,1160,91,27,29,654.405
2022-08-01T01:00:00Z,93.95,223,11.549999999999999,53.9,297.25,1172,118,27,30,669.405
2022-08-01T02:00:00Z,92.6,223,12.2,53.9,295.75,1176,156,27,30,674.405
2022-08-01T03:00:00Z,92.6,223,13.100000000000001,53.9,295,1180,170,27,33,679.405
2022-08-01T04:00:00Z,90.8,223,13.85,53.9,293.5,1192,160,27,38,679.405
2022-08-01T05:00:00Z,90.8,223,14.85,53.9,292,1200,149,27,42,674.405
2022-08-01T06:00:00Z,89.9,223,15.475000000000001,53.9,292.75,1212,138,27,45,679.405
2022-08-01T07:00:00Z,89,223.75,16.35,53.9,294.25,1214,130,27,48,689.405
2022-08-01T08:00:00Z,89,223,16.7,53.9,295,1220,125,27,51,689.405
2022-08-01T09:00:00Z,90.35,223,16.7,53.9,295,1220,122,27,50,689.405
2022-08-01T10:00:00Z,90.8,223,17.224999999999998,53.9,295,1220,121,27,50,689.405
2022-08-01T11:00:00Z,90.8,223,17.4,53.9,294.25,1212,120,27,53,689.405
2022-08-01T12:00:00Z,91.25,223,20.075,53.9,292.75,1212,119,27,58,689.405
2022-08-01T13:00:00Z,92.6,223,24.4,53.9,292,1200,118,28,51,684.405
2022-08-01T14:00:00Z,92.6,223,24.2,53.9,292,1192,118,28,46,694.405
2022-08-01T15:00:00Z,92.6,223,23.400000000000002,53.9,292,1183,119,29,43,704.405
2022-08-01T16:00:00Z,92.6,223,22.6,53.9,292,1178,120,29,42,709.405
2022-08-01T17:00:00Z,94.5,223.75,21.8,53.9,292.75,1174,123,30,41,724.405
2022-08-01T18:00:00Z,94.5,226,21,53.9,292,1172,126,30,41,747.405
2022-08-01T19:00:00Z,94.5,224.5,20.049999999999997,53.9,292,1172,129,30,39,753.405
2022-08-01T20:00:00Z,94.5,223,19.299999999999997,53.9,292,1172,133,29,39,742.405
2022-08-01T21:00:00Z,94.5,223,18.5,53.9,292,1172,135,29,37,768.405
2022-08-01T22:00:00Z,96.3,223,17.75,53.9,292,1172,137,29,36,773.405
2022-08-01T23:00:00Z,96.3,223,17.049999999999997,53.9,292,1172,138,28,35,788.405
2022-08-02T00:00:00Z,96.3,223,16.525,53.9,292,1172,138,28,34,793.405
2022-08-02T01:00:00Z,96.3,223,16,53.9,292,1172,138,28,33,808.405
2022-08-02T02:00:00Z,96.3,223,15.475000000000001,53.9,292,1180,137,28,32,813.405
2022-08-02T03:00:00Z,96.3,223,15.3,53.9,292,1180,139,30,32,813.405
2022-08-02T04:00:00Z,94.5,223,15,53.9,292,1180,139,31,32,846.405
2022-08-02T05:00:00Z,94.5,223,14.7,53.9,292,1180,141,32,32,877.405
2022-08-02T06:00:00Z,94.5,223,14.7,53.9,292,1178,142,39,33,900.405
2022-08-02T07:00:00Z,94.5,223,14.7,53.9,291,1169,145,46,32,966.405
2022-08-02T08:00:00Z,93.15,223,15.3,53.9,292,1156,148,46,31,971.405
2022-08-02T09:00:00Z,92.7,223,15.3,53.9,292,1146,148,46,30,965.405
2022-08-02T10:00:00Z,92.7,223,15.3,53.9,292,1138,150,44,31,960.405
2022-08-02T11:00:00Z,92.7,223,15.3,53.9,292,1132,152,44,30,983.405
2022-08-02T12:00:00Z,92.7,223,15.3,53.9,292,1132,153,44,28,1013.405
2022-08-02T13:00:00Z,92.25,223,15.3,53.9,292,1132,154,48,26,995.405
2022-08-02T14:00:00Z,90.9,223,15.3,53.9,292,1132,154,55,25,995.405
2022-08-02T15:00:00Z,90.9,223,14.85,53.9,292,1136,154,58,25,1001.405
2022-08-02T16:00:00Z,90.9,223,14.175,53.9,291,1146,154,57,26,1013.405
2022-08-02T17:00:00Z,90.9,224.75,13.7,53.9,292,1154,153,55,27,1028.405
2022-08-02T18:00:00Z,93.15,227,13.25,53.9,292,1169,153,52,29,1039.405
2022-08-02T19:00:00Z,96.4,224.5,12.8,53.9,292,1180,152,50,28,1045.405
2022-08-02T20:00:00Z,101.5,223,12.2,53.9,292,1189,150,48,28,1045.405
2022-08-02T21:00:00Z,114,223,11.95,53.9,291,1203,148,46,29,1051.405
2022-08-02T22:00:00Z,158,223,11.7,53.9,291,1212,146,44,30,1051.405
2022-08-02T23:00:00Z,165.75,223,11.399999999999999,53.9,291,1220,144,43,33,1039.405
2022-08-03T00:00:00Z,170,223.75,11.1,53.9,291,1232,142,42,35,1033.405
2022-08-03T01:00:00Z,169,223,11.1,53.9,291,1246,140,41,33,1018.405
2022-08-03T02:00:00Z,165.75,223,11.1,53.9,290.25,1252,137,40,31,1007.405
2022-08-03T03:00:00Z,161,223,11.1,53.9,291,1261,135,40,30,989.405
2022-08-03T04:00:00Z,156.5,223.75,10.975,53.9,291,1264,133,40,31,971.405
2022-08-03T05:00:00Z,152.75,223,10.6,53.9,291,1264,131,39,30,960.405
2022-08-03T06:00:00Z,150.5,223,10.6,53.9,291,1255,129,38,31,945.405
2022-08-03T07:00:00Z,149,223,10.6,53.9,291,1252,127,38,29,921.405
2022-08-03T08:00:00Z,147.25,223,10.225,53.9,291,1246,126,37,29,901.405
2022-08-03T09:00:00Z,144,223.75,10.1,53.9,291,1241,124,36,28,895.405
2022-08-03T10:00:00Z,141.5,223,10.1,53.9,289.5,1232,123,36,27,877.405
2022-08-03T11:00:00Z,138.5,223,9.739999999999998,53.9,290.25,1218,122,35,25,862.405
2022-08-03T12:00:00Z,135,228.25,9.62,51.724999999999994,290.25,1212,120,34,23,862.405
2022-08-03T13:00:00Z,131.25,237,9.62,48.8,290.25,1198,119,34,22,857.405
2022-08-03T14:00:00Z,127.5,237,9.26,48.8,290.25,1189,118,33,21,857.405
2022-08-03T15:00:00Z,124,237,9.14,48.8,294,1178,117,32,21,857.405
2022-08-03T16:00:00Z,120.25,237.75,9.14,48.8,296.5,1169,116,32,22,857.405
2022-08-03T17:00:00Z,117,237.75,8.68,48.8,297.25,1158,114,31,24,851.405
2022-08-03T18:00:00Z,113.5,239.25,8.68,48.8,296.5,1149,113,31,25,839.405
2022-08-03T19:00:00Z,111,237,8.57,48.8,298,1143,112,30,25,851.405
2022-08-03T20:00:00Z,107.5,237,8.24,48.8,297.25,1132,111,30,27,857.405
2022-08-03T21:00:00Z,104.5,228,8.24,48.8,296.5,1126,109,29,27,857.405
2022-08-03T22:00:00Z,103,226,7.82,48.8,297.25,1129,108,29,25,857.405
2022-08-03T23:00:00Z,100.5,227,7.82,48.8,294,1132,106,28,26,867.405
2022-08-04T00:00:00Z,97.825,226,7.82,48.8,288,1136,104,28,25,872.405
2022-08-04T01:00:00Z,95.95,228,7.5125,48.8,288,1140,102,28,25,877.405
2022-08-04T02:00:00Z,93.69999999999999,228,7.41,48.8,288,1149,101,27,25,877.405
2022-08-04T03:00:00Z,91.85,226,7.41,48.8,288,1152,100,27,25,872.405
2022-08-04T04:00:00Z,90.47500000000001,227,7.41,48.8,288,1152,98,27,25,877.405
2022-08-04T05:00:00Z,89.2,227,7.3100000000000005,48.8,288,1152,97,26,25,862.405
2022-08-04T06:00:00Z,89.2,227,7.01,48.8,288,1146,96,26,26,857.405
2022-08-04T07:00:00Z,87.85000000000001,228,7.01,48.8,288,1140,95,25,26,857.405
2022-08-04T08:00:00Z,87.4,226,7.01,48.8,288,1140,93,25,25,845.405
2022-08-04T09:00:00Z,86.95,227,7.01,48.8,288,1132,92,25,26,833.405
2022-08-04T10:00:00Z,85.6,227,7.01,48.8,288,1129,92,24,24,833.405
2022-08-04T11:00:00Z,85.625,227,6.63,48.8,288,1120,91,24,23,823.405
2022-08-04T12:00:00Z,85.25,233.25,6.63,48.8,288,1114,90,23,22,813.405
2022-08-04T13:00:00Z,83.9,244,6.63,48.8,288,1112,89,23,20,808.405
2022-08-04T14:00:00Z,83.9,244,6.63,48.8,288,1110,89,23,19,793.405
2022-08-04T15:00:00Z,82.625,244,6.63,48.8,296.25,1104,89,23,19,783.405
2022-08-04T16:00:00Z,82.2,244,6.63,48.8,302.5,1104,89,22,19,767.405
2022-08-04T17:00:00Z,82.2,245.75,6.63,48.8,302.5,1106,90,22,21,749.405
2022-08-04T18:00:00Z,80.5,247,6.63,48.8,304,1119,91,22,24,749.405
2022-08-04T19:00:00Z,80.5,245.5,6.359999999999999,48.8,304,1141,92,21,25,749.405
2022-08-04T20:00:00Z,79.30000000000001,236,6.27,48.8,304,1176,92,21,25,749.405
2022-08-04T21:00:00Z,78.9,225.25,6.27,48.8,303.25,1206,92,21,24,755.405
2022-08-04T22:00:00Z,78.47500000000001,226,6.63,48.8,303.25,1203,93,21,24,762.405
2022-08-04T23:00:00Z,77.2,225.25,6.27,48.8,293,1196,93,21,24,739.405
2022-08-05T00:00:00Z,77.2,226,6.449999999999999,48.8,286.5,1183,96,20,23,749.405
2022-08-05T01:00:00Z,75.6,225.25,6.63,48.8,285,1193,105,20,24,750.405
