DateTime,FW_POT,WSSC_POT,WA_GF,WA_LF,LW_POT,LW_FW,FW_OC,WSSC_PA,LW_BR
2022-10-04T13:00:00Z,79,121,156,0,15,12,81,55,7.6
2022-10-04T14:00:00Z,79,121,156,0,15,12,81,55,7.6
2022-10-04T15:00:00Z,79,121,156,0,15,12,81,55,7.6
2022-10-04T16:00:00Z,79,121,156,0,15,12,81,55,7.6
2022-10-04T17:00:00Z,79,121,156,0,15,12,81,55,7.6
2022-10-04T18:00:00Z,79,121,156,0,15,12,81,55,7.6
2022-10-04T19:00:00Z,79,121,156,0,15,12,81,55,7.6
2022-10-04T20:00:00Z,79,121,156,0,15,12,81,55,7.6
2022-10-04T21:00:00Z,79,121,156,0,15,12,81,55,7.6
2022-10-04T22:00:00Z,79,121,156,0,15,12,81,55,7.6
2022-10-04T23:00:00Z,79,121,156,0,15,12,81,55,7.6
2022-10-05T00:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T01:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T02:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T03:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T04:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T05:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T06:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T07:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T08:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T09:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T10:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T11:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T12:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T13:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T14:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T15:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T16:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T17:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T18:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T19:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T20:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T21:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T22:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-05T23:00:00Z,81,117,140,0,15,13,72,59,6.69
2022-10-06T00:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T01:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T02:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T03:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T04:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T05:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T06:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T07:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T08:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T09:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T10:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T11:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T12:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T13:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T14:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T15:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T16:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T17:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T18:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T19:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T20:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T21:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T22:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-06T23:00:00Z,94,122,130,0,16,13,70,56,6.07
2022-10-07T00:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T01:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T02:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T03:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T04:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T05:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T06:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T07:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T08:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T09:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T10:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T11:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T12:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T13:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T14:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T15:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T16:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T17:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T18:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T19:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T20:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T21:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T22:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-07T23:00:00Z,97,120,161,0,16,15,75,55,5.87
2022-10-08T00:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T01:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T02:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T03:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T04:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T05:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T06:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T07:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T08:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T09:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T10:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T11:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T12:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T13:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T14:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T15:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T16:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T17:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T18:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T19:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T20:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T21:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T22:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-08T23:00:00Z,84,106,156,0,16,13,77,63,6.47
2022-10-09T00:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T01:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T02:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T03:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T04:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T05:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T06:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T07:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T08:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T09:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T10:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T11:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T12:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T13:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T14:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T15:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T16:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T17:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T18:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T19:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T20:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T21:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T22:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-09T23:00:00Z,83,129,139,0,14,14,80,59,6.97
2022-10-10T00:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T01:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T02:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T03:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T04:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T05:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T06:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T07:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T08:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T09:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T10:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T11:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T12:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T13:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T14:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T15:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T16:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T17:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T18:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T19:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T20:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T21:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T22:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-10-10T23:00:00Z,96,122,143,0,15,18,79,52,6.07
2022-09-18T07:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-18T08:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-18T09:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-18T10:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-18T11:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-18T12:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-18T13:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-18T14:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-18T15:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-18T16:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-18T17:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-18T18:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-18T19:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-18T20:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-18T21:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-18T22:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-18T23:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-19T00:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-19T01:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-19T02:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-19T03:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-19T04:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-19T05:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-19T06:30:00Z,110,NA,NA,NA,NA,NA,79,NA,NA
2022-09-19T07:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-19T08:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-19T09:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-19T10:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-19T11:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-19T12:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-19T13:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-19T14:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-19T15:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-19T16:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-19T17:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-19T18:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-19T19:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-19T20:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-19T21:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-19T22:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-19T23:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-20T00:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-20T01:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-20T02:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-20T03:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-20T04:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-20T05:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-20T06:30:00Z,131,NA,NA,NA,NA,NA,81,NA,NA
2022-09-20T07:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-20T08:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-20T09:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-20T10:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-20T11:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-20T12:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-20T13:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-20T14:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-20T15:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-20T16:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-20T17:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-20T18:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-20T19:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-20T20:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-20T21:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-20T22:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-20T23:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-21T00:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-21T01:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-21T02:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-21T03:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-21T04:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-21T05:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-21T06:30:00Z,120,NA,NA,NA,NA,NA,83,NA,NA
2022-09-21T07:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-21T08:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-21T09:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-21T10:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-21T11:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-21T12:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-21T13:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-21T14:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-21T15:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-21T16:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-21T17:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-21T18:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-21T19:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-21T20:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-21T21:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-21T22:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-21T23:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-22T00:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-22T01:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-22T02:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-22T03:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-22T04:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-22T05:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-22T06:30:00Z,122,NA,NA,NA,NA,NA,82,NA,NA
2022-09-22T07:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-22T08:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-22T09:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-22T10:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-22T11:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-22T12:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-22T13:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-22T14:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-22T15:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-22T16:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-22T17:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-22T18:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-22T19:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-22T20:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-22T21:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-22T22:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-22T23:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-23T00:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-23T01:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-23T02:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-23T03:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-23T04:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-23T05:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-23T06:30:00Z,108,NA,NA,NA,NA,NA,85,NA,NA
2022-09-23T07:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-23T08:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-23T09:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-23T10:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-23T11:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-23T12:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-23T13:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-23T14:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-23T15:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-23T16:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-23T17:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-23T18:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-23T19:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-23T20:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-23T21:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-23T22:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-23T23:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-24T00:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-24T01:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-24T02:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-24T03:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-24T04:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-24T05:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-24T06:30:00Z,108,NA,NA,NA,NA,NA,80,NA,NA
2022-09-24T07:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-24T08:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-24T09:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-24T10:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-24T11:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-24T12:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-24T13:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-24T14:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-24T15:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-24T16:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-24T17:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-24T18:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-24T19:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-24T20:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-24T21:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-24T22:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-24T23:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-25T00:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-25T01:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-25T02:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-25T03:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-25T04:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-25T05:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-25T06:30:00Z,102,NA,NA,NA,NA,NA,79,NA,NA
2022-09-25T07:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-25T08:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-25T09:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-25T10:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-25T11:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-25T12:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-25T13:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-25T14:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-25T15:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-25T16:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-25T17:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-25T18:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-25T19:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-25T20:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-25T21:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-25T22:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-25T23:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-26T00:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-26T01:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-26T02:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-26T03:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-26T04:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-26T05:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-26T06:30:00Z,97,NA,NA,NA,NA,NA,76,NA,NA
2022-09-26T07:30:00Z,115,NA,NA,NA,NA,NA,84,NA,NA
2022-09-26T08:30:00Z,115,NA,NA,NA,NA,NA,84,NA,NA
2022-09-26T09:30:00Z,115,NA,NA,NA,NA,NA,84,NA,NA
2022-09-26T10:30:00Z,115,NA,NA,NA,NA,NA,84,NA,NA
2022-09-26T11:30:00Z,115,NA,NA,NA,NA,NA,84,NA,NA
2022-09-26T12:30:00Z,115,NA,NA,NA,NA,NA,84,NA,NA
2022-09-26T13:30:00Z,115,NA,NA,NA,NA,NA,84,NA,NA
2022-09-26T14:30:00Z,115,NA,NA,NA,NA,NA,84,NA,NA
2022-09-26T15:30:00Z,115,NA,NA,NA,NA,NA,84,NA,NA
2022-09-26T16:30:00Z,115,NA,NA,NA,NA,NA,84,NA,NA
2022-09-26T17:30:00Z,115,NA,NA,NA,NA,NA,84,NA,NA
2022-09-26T18:30:00Z,115,NA,NA,NA,NA,NA,84,NA,NA
2022-09-26T19:30:00Z,115,NA,NA,NA,NA,NA,84,NA,NA
2022-09-26T20:30:00Z,115,NA,NA,NA,NA,NA,84,NA,NA
2022-09-26T21:30:00Z,115,NA,NA,NA,NA,NA,84,NA,NA
2022-09-26T22:30:00Z,115,NA,NA,NA,NA,NA,84,NA,NA
2022-09-26T23:30:00Z,115,NA,NA,NA,NA,NA,84,NA,NA
2022-09-27T00:30:00Z,115,NA,NA,NA,NA,NA,84,NA,NA
2022-09-27T01:30:00Z,115,NA,NA,NA,NA,NA,84,NA,NA
2022-09-27T02:30:00Z,115,NA,NA,NA,NA,NA,84,NA,NA
