date_time,unity,cattail,hawlings,kitzmiller,barnum,barton,bloomington,luke,wills,nbp_cumb,patterson,sbr,town,pawpaw,sideling,cacapon,hancock,conoco,opequon,antietam,shen_mill,por,monoc_jug,bennett,goose,seneca,lfalls,cedar
2022-07-13,7,5,7,177,90,2,21,120,20,156,5,90,5,294,2,42,331,108,63,123,592,1368,257,8,34,52,1301.405,108
2022-07-14,6,4,10,54,90,2,21,120,19,151,5,82,5,292,3,45,320,81,55,90,656,1504,212,7,34,33,1245.405,57
2022-07-15,6,4,5,36,90,1,21,120,17,148,5,74,5,276,2,47,326,71,50,79,544,1340,133,7,28,28,1265.405,62
2022-07-16,5,4,5,29,90,1,21,120,16,144,4,70,4,265,2,38,303,64,48,75,468,1180,110,7,25,27,1049.405,29
2022-07-17,6,5,5,29,90,1,21,120,22,158,5,68,4,262,1,37,291,62,50,73,432,1120,129,8,42,26,865.405,17
2022-07-18,7,5,7,103,90,5,21,120,130,289,9,73,4,355,1,40,293,69,62,75,752,1256,185,9,72,54,857.405,24
2022-07-19,7,6,7,76,90,4,21,120,54,202,9,76,10,388,1,41,390,76,78,80,744,1584,148,10,121,64,1309.405,12
2022-07-20,6,5,5,45,91,2,21,120,35,173,8,93,8,331,1,114,448,68,61,72,664,1452,128,7,57,32,1329.405,9
2022-07-21,5,4,4,34,94,2,21,120,28,161,6,92,6,321,1,78,408,61,53,69,524,1428,103,6,38,28,1089.405,7
2022-07-22,5,4,4,34,94,1,21,120,23,158,5,78,5,299,0,56,371,54,47,66,464,1296,88,6,29,28,1021.405,6
2022-07-23,4,4,3,30,98,1,21,122,21,153,5,70,4,292,1,46,351,52,44,68,448,1160,76,5,24,27,853.405,5
2022-07-24,4,3,3,25,102,1,21,126,19,157,5,71,3,282,1,41,349,51,42,78,389,1116,70,5,22,23,709.405,4
2022-07-25,4,3,3,48,99,4,21,128,20,165,6,78,4,282,1,37,322,60,42,69,380,1092,66,5,20,25,733.405,7
2022-07-26,4,3,3,62,95,5,18,120,19,176,11,100,4,310,1,39,316,58,45,69,361,1064,66,6,27,24,773.405,12
2022-07-27,5,3,3,42,95,3,22,122,19,154,7,98,4,320,0,56,351,55,41,69,364,1024,70,6,27,24,669.405,6
2022-07-28,4,3,3,35,100,2,22,126,17,156,6,84,4,295,0,47,366,52,40,66,362,1044,69,5,22,23,629.405,5
2022-07-29,4,4,4,35,95,5,22,124,25,170,6,93,4,289,0,42,348,52,40,67,348,1024,65,6,23,26,681.405,4
2022-07-30,6,4,5,64,89,7,22,120,24,163,8,114,5,333,1,39,333,77,39,71,367,1052,65,7,24,37,669.405,5
2022-07-31,5,4,3,44,89,4,22,120,25,158,7,106,6,326,2,41,369,63,39,66,386,1104,84,7,28,27,637.405,5
2022-08-01,9,6,5,37,89,7,22,120,37,173,7,89,6,330,2,44,374,92,64,78,384,1188,129,14,28,42,741.405,4
2022-08-02,5,4,3,46,89,5,22,120,35,168,6,96,9,320,2,43,368,92,56,75,408,1184,147,7,46,30,1001.405,4
2022-08-03,4,3,3,48,92,4,20,120,29,158,5,163,8,348,1,42,353,77,53,67,360,1180,114,6,32,25,873.405,4
2022-08-04,7,9,7,33,93,3,20,120,121,238,4,124,8,349,2,42,382,67,44,66,364,1156,95,5,23,24,805.405,3
2022-08-05,20,19,12,37,93,10,20,121,160,288,5,106,7,456,2,43,387,68,81,75,408,1204,86,8,94,69,1421.405,8
2022-08-06,9,10,7,50,97,17,20,123,192,349,7,140,12,544,6,38,540,72,85,67,416,1344,75,6,74,33,1185.405,7
2022-08-07,6,6,4,57,100,10,20,124,128,269,8,244,17,576,6,94,632,67,57,64,452,1364,84,5,43,27,985.405,4
2022-08-08,6,5,3,37,102,6,20,124,76,216,8,302,12,576,8,126,720,59,50,64,393,1420,78,5,30,25,913.405,4
2022-08-09,5,4,3,29,97,4,20,121,52,191,6,275,9,548,5,87,676,54,45,68,397,1528,88,5,24,23,929.405,4
2022-08-10,5,6,3,26,90,4,20,120,45,182,5,256,8,480,3,67,620,52,54,70,412,1608,119,4,27,78,1137.405,106
2022-08-11,6,6,5,61,90,6,20,120,42,173,6,211,30,636,15,58,616,82,240,65,852,1784,122,6,41,82,1741.405,41
2022-08-12,5,4,3,73,90,4,20,120,32,154,12,170,24,452,17,94,700,87,116,62,788,2200,80,5,44,34,1493.405,9
2022-08-13,4,4,3,52,90,3,20,120,26,145,9,159,12,386,8,70,532,62,70,59,564,1956,63,4,27,26,1669.405,5
2022-08-14,4,4,2,37,90,3,20,120,23,141,7,163,9,374,5,62,448,55,58,57,528,1632,55,3,20,24,1393.405,4
2022-08-15,4,4,3,33,90,4,20,120,23,150,6,129,8,352,4,53,436,53,54,59,428,1388,59,5,19,26,1141.405,6
2022-08-16,4,4,3,34,90,3,20,120,24,148,6,118,9,354,3,46,404,62,54,62,408,1228,74,5,21,25,929.405,6
2022-08-17,4,5,2,34,90,3,20,120,22,143,5,128,8,328,3,70,399,62,50,60,408,1208,124,4,21,23,757.405,5
2022-08-18,4,6,2,33,90,3,20,120,21,140,5,128,7,333,2,68,397,64,47,63,386,1172,114,4,19,22,765.405,4
2022-08-19,4,4,2,29,90,2,20,120,19,136,5,118,6,319,2,54,385,56,44,55,379,1188,74,4,16,24,753.405,3
2022-08-20,3,4,2,30,90,2,20,120,17,134,4,106,6,302,3,46,362,54,45,54,389,1116,66,4,14,25,709.405,3
2022-08-21,4,4,3,31,90,2,20,120,16,132,4,96,5,286,2,41,340,44,41,52,360,1088,84,4,14,24,649.405,3
2022-08-22,6,5,5,42,90,11,17,120,22,139,4,92,4,278,2,37,321,63,42,54,354,1036,70,5,14,27,673.405,4
2022-08-23,4,4,3,41,89,12,16,120,26,143,4,82,4,284,1,34,305,90,95,54,355,1344,61,5,14,26,669.405,5
2022-08-24,4,4,3,31,89,6,16,120,19,132,4,76,4,266,1,32,306,68,58,54,341,1188,60,4,16,22,753.405,4
2022-08-25,3,3,2,28,93,4,17,120,17,129,3,73,3,251,1,31,290,55,47,54,452,1224,59,3,14,21,689.405,3
2022-08-26,3,3,2,28,93,5,18,120,18,135,3,68,3,245,1,29,274,52,45,53,384,1132,57,3,13,20,677.405,3
2022-08-27,3,3,2,27,296,4,18,298,18,149,3,114,5,249,1,28,265,53,44,52,345,980,52,3,11,21,605.405,3
2022-08-28,3,3,2,25,278,3,18,329,16,398,3,106,5,424,1,27,266,47,40,51,306,872,49,3,11,20,469.405,3
2022-08-29,3,3,2,23,92,3,18,120,15,221,3,82,4,512,1,26,460,45,40,51,288,868,46,3,10,20,349.405,3
2022-08-30,3,3,2,35,92,3,18,120,16,135,3,72,4,276,1,26,500,50,42,53,288,924,43,3,10,21,337.405,4
2022-08-31,3,3,3,71,88,4,18,120,16,138,5,75,4,256,1,27,303,74,79,59,326,1180,40,3,14,22,397.405,6
2022-09-01,3,3,2,40,86,3,18,120,15,126,6,75,4,253,0,31,276,59,51,52,304,1144,42,3,16,18,549.405,4
2022-09-02,3,3,2,31,86,2,18,120,14,123,4,66,3,238,0,47,282,51,44,48,277,936,43,2,13,17,577.405,3
2022-09-03,2,2,2,29,86,2,18,120,13,121,4,64,3,227,0,40,280,45,41,48,258,880,42,2,11,16,425.405,3
2022-09-04,2,2,2,26,89,2,18,120,16,136,3,58,3,221,0,35,258,42,39,47,266,856,41,2,9,16,349.405,3
2022-09-05,2,2,2,119,91,7,18,120,20,153,4,55,3,248,1,32,264,45,40,49,254,820,46,3,9,16,321.405,3
2022-09-06,69,63,42,119,91,12,18,120,27,177,8,58,8,321,1,39,317,80,232,69,318,1080,153,119,103,297,1181.405,13
2022-09-07,14,9,14,80,92,9,18,120,61,232,10,148,26,365,18,92,456,244,264,147,560,1560,317,84,92,195,1665.405,8
2022-09-08,9,6,7,94,91,10,18,120,53,224,16,349,184,1144,32,272,868,356,350,113,604,2692,208,21,62,100,1905.405,8
2022-09-09,7,5,5,78,91,8,18,120,34,173,14,241,73,724,27,266,1432,163,135,78,616,3232,155,12,40,64,2593.4049999999997,5
2022-09-10,6,4,4,54,91,6,18,120,25,152,11,185,32,500,13,167,856,112,91,67,528,3036,106,9,26,50,2609.4049999999997,4
2022-09-11,9,8,7,47,91,6,18,120,25,152,10,171,21,432,9,113,636,108,85,74,432,2312,106,14,27,71,2597.4049999999997,11
2022-09-12,13,16,6,50,92,7,18,120,46,195,12,236,24,432,8,91,548,126,94,93,452,1952,130,13,40,50,1941.405,17
2022-09-13,12,10,4,65,92,6,18,120,58,206,13,269,52,792,26,92,656,102,253,76,524,1996,171,12,107,36,2109.4049999999997,33
2022-09-14,7,6,3,44,92,5,18,120,32,162,12,194,35,564,21,94,892,85,114,66,528,2088,148,8,54,27,1697.405,9
2022-09-15,6,5,3,37,92,4,18,120,25,149,10,172,22,444,12,114,656,76,82,63,444,2000,100,7,33,25,1617.405,6
2022-09-16,5,5,3,34,92,3,18,120,22,143,8,135,16,387,8,100,560,68,70,60,440,1788,83,7,25,24,1457.405,5
2022-09-17,5,4,3,32,92,3,18,120,20,140,7,111,13,342,6,76,476,64,64,61,408,1568,73,7,21,23,1233.405,4
2022-09-18,5,4,2,30,92,3,18,120,18,138,6,96,11,313,4,60,412,61,60,59,361,1392,66,6,19,22,1021.405,4
2022-09-19,5,4,2,29,90,3,18,120,17,136,5,84,10,292,3,52,369,58,56,58,333,1256,62,6,18,24,853.405,4
2022-09-20,5,4,2,27,90,4,18,120,19,137,5,78,9,280,3,46,341,57,54,55,320,1152,57,6,16,20,725.405,4
2022-09-21,4,4,2,27,94,4,17,120,16,132,4,70,8,268,2,41,321,54,52,54,303,1072,54,5,15,19,605.405,4
2022-09-22,4,4,3,28,90,4,17,120,16,138,4,67,8,258,2,39,305,52,50,53,293,1008,52,6,14,23,537.405,4
2022-09-23,4,4,3,33,90,4,17,120,15,130,4,62,7,250,2,35,289,48,51,51,272,960,50,5,15,22,501.405,4
2022-09-24,4,4,2,27,89,3,126,219,15,140,3,58,6,237,1,33,280,46,48,51,266,896,47,5,13,20,441.405,4
